,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
0,56.0,2.0,0.0,0.0,0.0,42.0,4.0,2.0,2.0,3495.0,1427.0,2068.0,0.563,4466.0,85.0,0.889,0.408,0.0,0.0,,
1,47.0,4.0,2.0,1.0,0.0,35.0,6.0,1.0,2.0,3560.0,751.0,2809.0,1.096,4060.0,79.0,0.975,0.211,0.0,0.0,,
2,42.0,2.0,0.0,2.0,0.0,32.0,5.0,5.0,3.0,4708.0,0.0,4708.0,0.718,4597.0,89.0,0.679,0.0,0.0,1.0,,
3,45.0,4.0,3.0,0.0,0.0,38.0,2.0,2.0,1.0,2396.0,887.0,1509.0,0.604,7480.0,84.0,0.787,0.37,0.0,0.0,,
4,51.0,3.0,3.0,0.0,0.0,30.0,3.0,2.0,0.0,6006.0,1576.0,4430.0,0.504,3199.0,65.0,0.548,0.262,1.0,0.0,,
5,38.0,3.0,1.0,3.0,0.0,22.0,4.0,2.0,3.0,6361.0,694.0,5667.0,0.844,1499.0,31.0,0.938,0.109,0.0,0.0,,
6,40.0,3.0,3.0,1.0,0.0,27.0,2.0,2.0,3.0,7680.0,1589.0,6091.0,0.688,13617.0,105.0,0.721,0.207,0.0,0.0,,
7,45.0,5.0,1.0,2.0,0.0,37.0,3.0,1.0,3.0,15626.0,1148.0,14478.0,1.028,3386.0,65.0,0.711,0.073,0.0,0.0,Married,M
8,61.0,1.0,3.0,3.0,0.0,52.0,6.0,6.0,1.0,8851.0,0.0,8851.0,0.731,1257.0,36.0,0.44,0.0,0.0,0.0,,
9,45.0,4.0,2.0,2.0,0.0,26.0,6.0,2.0,2.0,3035.0,1498.0,1537.0,0.903,4275.0,67.0,0.675,0.494,0.0,0.0,,
10,57.0,4.0,2.0,3.0,0.0,36.0,5.0,3.0,4.0,7558.0,1364.0,6194.0,0.719,3676.0,67.0,0.558,0.18,1.0,0.0,Married,M
11,43.0,3.0,3.0,0.0,0.0,37.0,2.0,3.0,3.0,3461.0,1767.0,1694.0,0.829,13179.0,122.0,0.694,0.511,0.0,0.0,,
12,44.0,5.0,1.0,3.0,0.0,37.0,4.0,2.0,3.0,15638.0,1729.0,13909.0,0.843,4396.0,83.0,0.566,0.111,0.0,0.0,Single,M
13,33.0,4.0,2.0,0.0,0.0,36.0,1.0,3.0,0.0,1438.3,0.0,1438.3,0.566,4641.0,85.0,0.7,0.0,0.0,0.0,,
14,63.0,2.0,3.0,2.0,0.0,49.0,5.0,2.0,3.0,14035.0,2061.0,11974.0,2.271,1606.0,30.0,1.5,0.147,0.0,0.0,Married,F
15,39.0,2.0,3.0,0.0,0.0,32.0,4.0,2.0,4.0,5634.0,2057.0,3577.0,1.399,2905.0,63.0,0.969,0.365,0.0,0.0,,
16,50.0,0.0,1.0,0.0,0.0,36.0,3.0,2.0,1.0,2242.0,888.0,1354.0,0.661,4708.0,81.0,0.558,0.396,0.0,0.0,,
17,37.0,4.0,2.0,1.0,0.0,30.0,4.0,4.0,3.0,3417.0,2517.0,900.0,0.992,1641.0,32.0,0.882,0.737,0.0,0.0,,
18,48.0,3.0,2.0,3.0,0.0,41.0,2.0,3.0,3.0,3430.0,2517.0,913.0,0.869,2639.0,46.0,0.643,0.734,0.0,0.0,Married,M
19,65.0,0.0,3.0,0.0,0.0,56.0,6.0,3.0,2.0,7478.0,0.0,7478.0,0.847,2213.0,62.0,0.771,0.0,0.0,0.0,,
20,43.0,2.0,0.0,1.0,0.0,38.0,6.0,3.0,1.0,2960.0,1853.0,1107.0,0.949,3921.0,63.0,0.853,0.626,0.0,1.0,,
21,60.0,1.0,2.0,0.0,0.0,36.0,3.0,4.0,3.0,2882.0,2081.0,801.0,0.644,4933.0,103.0,0.661,0.722,1.0,0.0,Married,F
22,38.0,2.0,2.0,3.0,0.0,28.0,4.0,3.0,2.0,20241.0,1203.0,19038.0,0.66,1102.0,31.0,0.632,0.059,1.0,0.0,,
23,45.0,2.0,2.0,1.0,0.0,37.0,5.0,1.0,2.0,10991.0,1328.0,9663.0,1.027,3692.0,60.0,0.714,0.121,0.0,0.0,,
24,57.0,2.0,0.0,3.0,0.0,51.0,6.0,2.0,4.0,30622.0,0.0,30622.0,1.329,3600.0,66.0,0.784,0.0,0.0,0.0,Married,M
25,65.0,0.0,2.0,0.0,0.0,50.0,3.0,3.0,3.0,7487.0,1953.0,5534.0,0.891,4070.0,63.0,0.658,0.261,1.0,0.0,Single,F
26,36.0,2.0,1.0,3.0,0.0,30.0,6.0,3.0,3.0,16050.0,1480.0,14570.0,1.326,3215.0,56.0,0.806,0.092,0.0,0.0,,
27,55.0,2.0,3.0,1.0,0.0,36.0,5.0,3.0,2.0,12494.0,0.0,12494.0,0.576,7026.0,69.0,0.917,0.0,0.0,1.0,,
28,34.0,1.0,3.0,0.0,0.0,23.0,4.0,1.0,1.0,2207.0,1527.0,680.0,0.861,4159.0,64.0,1.133,0.692,0.0,0.0,Single,F
29,47.0,4.0,3.0,0.0,0.0,37.0,3.0,1.0,3.0,2447.0,1973.0,474.0,0.476,4784.0,75.0,0.562,0.806,0.0,0.0,,
30,59.0,1.0,1.0,2.0,0.0,36.0,3.0,2.0,3.0,6705.0,0.0,6705.0,0.749,731.0,18.0,0.5,0.0,0.0,0.0,,
31,55.0,3.0,0.0,0.0,0.0,47.0,2.0,5.0,4.0,4841.0,859.0,3982.0,1.003,8918.0,87.0,0.977,0.177,0.0,0.0,,
32,54.0,3.0,1.0,1.0,0.0,36.0,3.0,5.0,3.0,4806.0,0.0,4806.0,0.827,4674.0,87.0,0.74,0.0,0.0,1.0,Married,M
33,46.0,3.0,3.0,3.0,0.0,37.0,3.0,1.0,4.0,4786.0,0.0,4786.0,0.789,4347.0,69.0,0.683,0.0,0.0,0.0,,
34,56.0,2.0,1.0,1.0,0.0,41.0,5.0,3.0,2.0,2771.0,1446.0,1325.0,0.686,1706.0,27.0,0.227,0.522,0.0,0.0,,
35,55.0,4.0,2.0,1.0,0.0,36.0,5.0,3.0,3.0,7790.0,753.0,7037.0,0.968,4835.0,84.0,0.826,0.097,0.0,1.0,,
36,47.0,4.0,3.0,3.0,0.0,39.0,4.0,3.0,4.0,17504.0,476.0,17028.0,0.892,10468.0,66.0,0.737,0.027,0.0,0.0,,
37,31.0,1.0,1.0,2.0,0.0,24.0,2.0,1.0,3.0,4328.0,1493.0,2835.0,0.651,14731.0,120.0,0.765,0.345,0.0,0.0,,
38,48.0,3.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,965.0,473.3,0.544,4182.0,81.0,0.723,0.671,0.0,0.0,Married,F
39,49.0,2.0,1.0,2.0,0.0,42.0,6.0,1.0,2.0,3017.0,786.0,2231.0,1.081,1640.0,37.0,0.762,0.261,0.0,0.0,Married,F
40,36.0,2.0,1.0,1.0,0.0,36.0,4.0,3.0,2.0,1848.0,0.0,1848.0,0.906,2775.0,33.0,0.435,0.0,0.0,0.0,,
41,40.0,2.0,3.0,0.0,0.0,36.0,3.0,1.0,1.0,5093.0,2376.0,2717.0,0.822,2341.0,57.0,0.541,0.467,1.0,0.0,Married,M
42,46.0,2.0,1.0,4.0,0.0,34.0,3.0,2.0,4.0,3659.0,1381.0,2278.0,0.669,16252.0,112.0,0.623,0.377,0.0,0.0,,
43,40.0,2.0,3.0,4.0,0.0,33.0,3.0,1.0,2.0,20891.0,1213.0,19678.0,0.717,14641.0,117.0,0.773,0.058,0.0,0.0,,
44,33.0,0.0,0.0,1.0,0.0,15.0,3.0,2.0,6.0,1438.3,0.0,1438.3,0.835,2527.0,49.0,0.69,0.0,0.0,0.0,,
45,32.0,1.0,0.0,1.0,0.0,36.0,2.0,2.0,3.0,3535.0,1964.0,1571.0,0.661,14080.0,85.0,0.809,0.556,0.0,0.0,,
46,45.0,1.0,3.0,1.0,0.0,36.0,5.0,2.0,2.0,1936.0,1613.0,323.0,0.841,4773.0,80.0,0.818,0.833,0.0,0.0,,
47,63.0,0.0,3.0,0.0,0.0,36.0,6.0,3.0,4.0,2107.0,1351.0,756.0,0.521,1320.0,35.0,0.522,0.641,0.0,0.0,,
48,56.0,2.0,3.0,4.0,0.0,49.0,4.0,1.0,4.0,8902.0,1932.0,6970.0,0.781,969.0,29.0,1.071,0.217,0.0,0.0,Married,M
49,55.0,1.0,3.0,0.0,0.0,43.0,5.0,4.0,2.0,3161.0,1389.0,1772.0,0.307,1547.0,30.0,0.429,0.439,0.0,1.0,,
50,52.0,2.0,4.0,0.0,0.0,42.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.607,4102.0,78.0,0.857,0.0,0.0,1.0,,
51,57.0,2.0,3.0,4.0,1.0,51.0,6.0,3.0,4.0,34516.0,1417.0,33099.0,0.966,4303.0,77.0,0.638,0.041,0.0,0.0,,
52,50.0,2.0,2.0,3.0,0.0,44.0,5.0,2.0,4.0,3495.0,0.0,3495.0,0.639,2131.0,41.0,0.464,0.0,0.0,0.0,,
