,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
0,56.0,2.0,0.0,0.0,0.0,42.0,4.0,2.0,2.0,3495.0,1427.0,2068.0,0.563,4466.0,85.0,0.889,0.408,0.0,0.0,False,False,False,8.404248432400102,8.15908865466791,3.9615971759097866,52.54117647058823,0.14904382766574895
1,47.0,4.0,2.0,1.0,0.0,35.0,6.0,1.0,2.0,3560.0,751.0,2809.0,1.096,4060.0,79.0,0.975,0.211,0.0,0.0,False,False,False,8.308938252595778,8.177515823846075,3.939490400128757,51.392405063291136,0.06655519491164225
2,42.0,2.0,0.0,2.0,0.0,32.0,5.0,5.0,3.0,4708.0,0.0,4708.0,0.718,4597.0,89.0,0.679,0.0,0.0,1.0,False,False,False,8.433159195806228,8.457018468380168,3.9445228260740883,51.651685393258425,0.17848970251716248
3,45.0,4.0,3.0,0.0,0.0,38.0,2.0,2.0,1.0,2396.0,887.0,1509.0,0.604,7480.0,84.0,0.787,0.37,0.0,0.0,False,False,False,8.919988070968524,7.78155595923534,4.489171272125209,89.04761904761905,0.5144962803309463
4,51.0,3.0,3.0,0.0,0.0,30.0,3.0,2.0,0.0,6006.0,1576.0,4430.0,0.504,3199.0,65.0,0.548,0.262,1.0,0.0,False,False,False,8.070593539949519,8.700514248543275,3.896206270053881,49.215384615384615,0.04279174875420095
5,38.0,3.0,1.0,3.0,0.0,22.0,4.0,2.0,3.0,6361.0,694.0,5667.0,0.844,1499.0,31.0,0.938,0.109,0.0,0.0,False,False,False,7.312553498102598,8.757940876678804,3.8785662936174514,48.354838709677416,0.05554816833987102
6,40.0,3.0,3.0,1.0,0.0,27.0,2.0,2.0,3.0,7680.0,1589.0,6091.0,0.688,13617.0,105.0,0.721,0.207,0.0,0.0,False,False,False,9.519074291124575,8.946374826141717,4.865113940967052,129.68571428571428,0.4943289224952741
7,45.0,5.0,1.0,2.0,0.0,37.0,3.0,1.0,3.0,15626.0,1148.0,14478.0,1.028,3386.0,65.0,0.711,0.073,0.0,0.0,True,True,False,8.12740456269308,9.65669147255669,3.9530172927974436,52.09230769230769,0.7851373182552503
8,61.0,1.0,3.0,3.0,0.0,52.0,6.0,6.0,1.0,8851.0,0.0,8851.0,0.731,1257.0,36.0,0.44,0.0,0.0,0.0,False,False,False,7.136483208590247,9.088285725968877,3.5529642701341375,34.916666666666664,0.06561618062088428
9,45.0,4.0,2.0,2.0,0.0,26.0,6.0,2.0,2.0,3035.0,1498.0,1537.0,0.903,4275.0,67.0,0.675,0.494,0.0,0.0,False,False,False,8.360539381370861,8.017966703493599,4.155846761979895,63.80597014925373,0.26925778506204634
10,57.0,4.0,2.0,3.0,0.0,36.0,5.0,3.0,4.0,7558.0,1364.0,6194.0,0.719,3676.0,67.0,0.558,0.18,1.0,0.0,True,True,False,8.209580483475577,8.930361883909434,4.004887864084612,54.865671641791046,0.23537269569863745
11,43.0,3.0,3.0,0.0,0.0,37.0,2.0,3.0,3.0,3461.0,1767.0,1694.0,0.829,13179.0,122.0,0.694,0.511,0.0,0.0,False,False,False,9.486379932643889,8.149312843635345,4.682358887910633,108.02459016393442,0.705407586763519
12,44.0,5.0,1.0,3.0,0.0,37.0,4.0,2.0,3.0,15638.0,1729.0,13909.0,0.843,4396.0,83.0,0.566,0.111,0.0,0.0,True,False,True,8.388450315523512,9.65745912868446,3.969609707726914,52.963855421686745,0.16136114160263446
13,33.0,4.0,2.0,0.0,0.0,36.0,1.0,3.0,0.0,1438.3,0.0,1438.3,0.566,4641.0,85.0,0.7,0.0,0.0,0.0,False,False,False,8.442685139241176,7.271217139609844,4.000033882750859,54.6,0.2738777459407832
14,63.0,2.0,3.0,2.0,0.0,49.0,5.0,2.0,3.0,14035.0,2061.0,11974.0,2.271,1606.0,30.0,1.5,0.147,0.0,0.0,False,True,False,7.381501894506707,9.549309488795982,3.9803045128445516,53.53333333333333,0.0
15,39.0,2.0,3.0,0.0,0.0,32.0,4.0,2.0,4.0,5634.0,2057.0,3577.0,1.399,2905.0,63.0,0.969,0.365,0.0,0.0,False,False,False,7.974188669286011,8.636574948436317,3.831053942894479,46.111111111111114,0.09887420460107685
16,50.0,0.0,1.0,0.0,0.0,36.0,3.0,2.0,1.0,2242.0,888.0,1354.0,0.661,4708.0,81.0,0.558,0.396,0.0,0.0,False,False,False,8.457018468380168,7.715123603632105,4.062569313707728,58.123456790123456,0.0
