,Attrition_Flag
8061,0
4318,0
7714,0
9015,0
3608,0
1567,0
9292,0
4141,0
884,0
5179,0
1795,0
9203,0
5187,0
8276,0
466,0
1481,0
6550,0
949,0
8144,1
1745,0
4459,0
7211,0
747,0
2612,0
2592,0
4266,0
2546,0
9321,1
7169,0
5206,0
549,1
9569,1
5785,0
3946,0
2686,0
5967,0
10108,1
9477,0
7839,0
1483,0
5313,1
2841,0
9991,0
9969,0
5044,1
9472,0
5841,0
2748,0
1766,0
2753,0
4360,0
4378,0
4272,1
3269,0
2737,0
9502,0
705,0
10056,0
7822,0
9765,0
2656,0
2776,0
3422,0
5794,0
4579,0
6908,0
4666,1
6105,0
7009,1
4111,0
3253,0
1997,0
921,1
6326,1
2579,0
6600,0
9085,1
188,0
8503,1
1354,0
7960,0
5432,0
7496,0
4347,0
10064,1
3661,0
8932,0
3484,0
333,0
1235,0
1440,0
5995,0
540,0
1089,0
1202,1
7992,0
2584,0
3361,0
4556,0
5056,0
1111,0
7359,0
7051,1
531,0
7157,0
2908,0
2790,0
8652,0
10059,0
4977,0
4705,1
8920,0
4085,1
5389,0
8432,0
9295,0
826,0
9706,0
8304,0
9766,0
2455,0
6957,1
8574,1
2700,0
8850,0
8523,0
32,0
9145,0
2766,0
2126,1
7075,0
4933,0
9084,0
370,0
614,0
3635,0
1350,1
861,0
6718,0
2952,0
444,0
4292,0
6030,0
5659,1
9408,1
6318,0
10122,0
1032,0
8355,0
7053,0
2016,0
2255,0
2727,0
8890,0
922,1
4249,1
6427,0
2184,0
995,0
3554,0
3342,0
2372,0
1028,0
5689,0
7207,1
6322,0
9600,0
1382,0
5147,0
7689,0
762,0
7091,1
6193,0
3681,0
3045,0
8775,0
7249,0
3549,0
5422,0
1528,0
428,0
2669,0
1887,0
3485,0
248,0
7233,0
5915,1
6435,0
5275,1
9699,0
4337,0
8521,0
992,0
893,0
6179,1
4535,0
7841,0
5294,0
6190,1
7728,0
7107,0
3333,0
2674,0
7403,0
3208,0
2383,0
3699,0
9947,0
5319,0
9836,0
8635,0
8216,0
6072,0
6936,0
5180,0
5905,0
5732,0
9345,0
3744,0
3542,0
6233,0
3594,1
9169,0
3356,0
4026,0
3654,0
9483,1
3483,0
5501,0
7942,0
4244,0
2429,0
8718,0
9803,0
1444,0
8406,0
121,0
5436,0
3844,0
7924,0
733,0
10073,0
8919,0
8428,0
7404,0
4608,0
3926,0
3154,0
1844,0
8820,1
1580,0
797,0
6411,1
3808,1
9430,0
7505,0
6219,0
9098,0
9704,0
3022,0
1008,0
4314,0
4968,0
5293,0
8096,0
8687,0
2769,0
5729,0
4148,0
9769,1
10046,0
2299,0
8393,0
8577,0
3364,0
2287,0
7272,0
9420,0
4408,0
250,0
3516,0
8580,0
3584,1
5113,0
4641,0
850,0
1237,0
5172,0
6045,0
5621,0
1981,0
8467,1
8427,0
3796,0
3769,0
4458,0
5925,1
8172,0
1889,0
3623,0
899,0
2820,0
375,0
9735,0
2705,0
6340,1
1433,0
9733,1
5930,0
975,0
2406,0
1419,0
1186,0
735,0
5823,1
6372,0
4634,0
1276,0
197,0
6502,1
417,0
2024,0
8156,0
3919,0
9650,0
2023,0
8869,0
7348,0
4288,0
2755,0
2278,0
3493,0
9434,0
1370,0
10080,0
7261,0
7313,0
1416,0
6259,0
7558,0
1825,0
3220,0
9311,0
1758,0
8107,0
5465,0
6499,0
4484,0
1858,0
4798,0
3897,0
3381,0
4636,0
9670,0
3886,0
5519,0
6518,0
7,0
7503,0
368,0
1842,0
1196,0
4849,0
5475,0
8515,0
5714,1
7117,0
2605,0
8733,0
4192,1
9492,1
1926,0
4821,1
6366,0
7757,0
1970,0
4793,0
2906,0
1213,0
9536,0
2328,1
319,0
9612,1
6454,1
704,0
685,0
7236,0
4587,0
4322,0
4688,1
1830,1
8180,0
701,0
6825,0
5442,0
3863,0
1040,0
4643,0
7938,0
9907,1
1388,0
2109,1
5168,1
9578,1
7669,0
1784,0
667,0
6747,0
3512,0
1108,0
3400,0
5406,0
5393,0
7191,0
2830,0
5998,1
4986,0
2577,0
7204,0
2206,0
7108,0
4327,0
958,0
4483,1
8759,1
8118,0
28,0
9844,0
330,0
6108,0
4629,0
9649,0
7557,1
7712,0
2183,0
5355,0
1193,0
4391,0
8984,0
3222,0
7314,0
4620,0
81,0
5165,1
1621,0
4478,0
10098,1
4325,1
6645,0
7213,0
8334,1
4551,0
2063,0
1139,0
879,0
8578,0
1496,0
6923,0
9818,0
1741,0
5026,0
8885,0
6764,1
2009,0
2789,0
585,0
62,0
8403,0
4691,0
2108,0
6664,1
48,0
596,1
5895,0
6256,0
1390,0
7187,1
4231,0
7615,0
8373,0
24,0
9879,0
8945,0
1697,0
3497,0
1363,0
3150,1
9609,0
1260,0
5314,0
7105,0
697,0
5923,0
5409,0
6916,0
6818,0
1750,0
744,0
9550,0
6034,0
4034,1
2114,0
9036,0
6078,0
9309,0
7854,0
7608,0
2267,0
3745,0
5394,0
860,0
1412,0
5980,0
5329,0
8164,0
7818,0
568,1
5263,1
5975,0
7722,0
7325,0
5957,0
3888,0
1245,0
5820,0
3425,0
6246,1
5643,0
2485,0
894,0
4122,0
7820,0
1162,0
3275,1
7083,0
